Q2 SIN_test

Epochs = 1000000
Learning rate = 0.1
Hidden units = 30


Before Training:

 Target:	 [-0.56622737]  Output:	 [0.99685027]
 Target:	[0.81690738]	 Output:	 [0.90146279]
 Target:	[0.99936533]	 Output:	 [1.0370426]
 Target:	[0.97384097]	 Output:	 [1.01828713]
 Target:	[-0.63937126]	 Output:	 [-0.74484718]

Accuracy = 0.8990027733592788

-----------------------------------------------------------------------------------

Epochs = 1000000
Learning rate = 0.001
Hidden units = 30


Before Training:

 Target:	 [0.85114972]  Output:	 [0.99937411]
 Target:	 [0.39021767]  Output:	 [0.99998621]
 Target:	 [0.3824138]  Output:	 [0.9999024]
 Target:	 [-0.21824786]  Output:	 [0.99999879]
 Target:	 [0.62616816]  Output:	 [0.99999795]
 Target:	 [-0.11864538]  Output:	 [0.99964043]
 Target:	 [0.30854987]  Output:	 [0.99993927]
 Target:	 [0.60774572]  Output:	 [0.99874627]
 Target:	 [0.29522374]  Output:	 [0.99999433]
 Target:	 [0.6357509]  Output:	 [0.99999651]
 Target:	 [0.30000596]  Output:	 [0.99955919]
 Target:	 [0.99988619]  Output:	 [0.99947397]
 Target:	 [0.96738606]  Output:	 [0.99935928]
 Target:	 [-0.09443273]  Output:	 [0.99919646]
 Target:	 [0.9459303]  Output:	 [0.99989285]
 Target:	 [0.93446927]  Output:	 [0.99962781]
 Target:	 [0.00939903]  Output:	 [0.99994323]
 Target:	 [-0.87193704]  Output:	 [0.99986623]
 Target:	 [-0.21999147]  Output:	 [0.97726683]
 Target:	 [0.9609168]  Output:	 [0.99984124]
 Target:	 [-0.80629406]  Output:	 [0.99978162]
 Target:	 [-0.95367723]  Output:	 [0.99982212]
 Target:	 [-0.98231758]  Output:	 [0.99845285]
 Target:	 [-0.0433649]  Output:	 [0.99834154]
 Target:	 [0.70780571]  Output:	 [0.99983347]
 Target:	 [0.34914609]  Output:	 [0.99997494]
 Target:	 [0.38710519]  Output:	 [0.99993272]
 Target:	 [-0.89735402]  Output:	 [0.99777298]
 Target:	 [-0.64912305]  Output:	 [0.98757321]
 Target:	 [0.64681503]  Output:	 [0.99997457]
 Target:	 [0.96035657]  Output:	 [0.99483229]
 Target:	 [-0.70425511]  Output:	 [0.99973145]
 Target:	 [-0.51505922]  Output:	 [0.999991]
 Target:	 [0.33236987]  Output:	 [0.99955143]
 Target:	 [0.97974423]  Output:	 [0.99986152]
 Target:	 [-0.97845139]  Output:	 [0.98439522]
 Target:	 [0.97724303]  Output:	 [0.99957215]
 Target:	 [-0.08112752]  Output:	 [0.99998186]
 Target:	 [0.9359738]  Output:	 [0.99999459]
 Target:	 [0.32473643]  Output:	 [0.99999827]
 Target:	 [0.9571455]  Output:	 [0.9999913]
 Target:	 [-0.92483601]  Output:	 [0.99851274]
 Target:	 [-0.8704669]  Output:	 [0.99941986]
 Target:	 [0.33278425]  Output:	 [0.99698408]
 Target:	 [0.87089298]  Output:	 [0.99959778]
 Target:	 [-0.39618307]  Output:	 [0.99995031]
 Target:	 [0.19247563]  Output:	 [0.99991486]
 Target:	 [0.38473793]  Output:	 [0.99850589]
 Target:	 [-0.97253309]  Output:	 [0.99998267]
 Target:	 [-0.99812567]  Output:	 [0.99932989]
 Target:	 [-0.77518099]  Output:	 [0.99984561]
 Target:	 [-0.99009306]  Output:	 [0.99988138]
 Target:	 [0.6816596]  Output:	 [0.99882514]
 Target:	 [-0.38498376]  Output:	 [0.99951989]
 Target:	 [0.0904209]  Output:	 [0.99821908]
 Target:	 [-0.88746233]  Output:	 [0.99960212]
 Target:	 [-0.7323839]  Output:	 [0.99980949]
 Target:	 [0.05738275]  Output:	 [0.99999749]
 Target:	 [0.16221209]  Output:	 [0.99999467]
 Target:	 [-0.50565371]  Output:	 [0.99965467]
 Target:	 [0.52714287]  Output:	 [0.99993917]
 Target:	 [-0.96185612]  Output:	 [0.99910438]
 Target:	 [-0.6819601]  Output:	 [0.99877832]
 Target:	 [-0.32943927]  Output:	 [0.99815246]
 Target:	 [0.90297404]  Output:	 [0.99995276]
 Target:	 [0.59417202]  Output:	 [0.99999062]
 Target:	 [0.53731241]  Output:	 [0.99943427]
 Target:	 [-0.3564401]  Output:	 [0.99993715]
 Target:	 [0.12945285]  Output:	 [0.99998821]
 Target:	 [0.42510437]  Output:	 [0.99986665]
 Target:	 [-0.9690065]  Output:	 [0.99914876]
 Target:	 [0.65380504]  Output:	 [0.998517]
 Target:	 [-0.5107907]  Output:	 [0.99369053]
 Target:	 [0.54315026]  Output:	 [0.99990561]
 Target:	 [-0.76297646]  Output:	 [0.99987601]
 Target:	 [0.47026724]  Output:	 [0.99980114]
 Target:	 [0.94960154]  Output:	 [0.99999665]
 Target:	 [0.63706507]  Output:	 [0.99923155]
 Target:	 [0.42852421]  Output:	 [0.99647946]
 Target:	 [-0.56268315]  Output:	 [0.99977756]
 Target:	 [0.8649559]  Output:	 [0.99667975]
 Target:	 [0.09027428]  Output:	 [0.999854]
 Target:	 [0.55492352]  Output:	 [0.99999803]
 Target:	 [0.37761065]  Output:	 [0.99989349]
 Target:	 [-0.81920272]  Output:	 [0.99940463]
 Target:	 [0.00865199]  Output:	 [0.99962144]
 Target:	 [-0.49451175]  Output:	 [0.9999919]
 Target:	 [-0.57260511]  Output:	 [0.99796818]
 Target:	 [-0.95185106]  Output:	 [0.98930679]
 Target:	 [0.23112405]  Output:	 [0.99786792]
 Target:	 [0.63636974]  Output:	 [0.99922016]
 Target:	 [0.45215457]  Output:	 [0.99999361]
 Target:	 [-0.22653405]  Output:	 [0.9952234]
 Target:	 [0.16561787]  Output:	 [0.99996534]
 Target:	 [-0.49971645]  Output:	 [0.99976335]
 Target:	 [0.76094861]  Output:	 [0.99986607]
 Target:	 [-0.16461429]  Output:	 [0.99624266]
 Target:	 [0.06141043]  Output:	 [0.99999306]
 Target:	 [-0.04454548]  Output:	 [0.98902585]
 Target:	 [0.8378799]  Output:	 [0.9996329]
 Target:	 [-0.93209848]  Output:	 [0.99794953]
 Target:	 [-0.97231219]  Output:	 [0.99998696]
 Target:	 [0.92389497]  Output:	 [0.99988899]
 Target:	 [-0.68484841]  Output:	 [0.99966933]
 Target:	 [-0.17172587]  Output:	 [0.99997785]
 Target:	 [0.38419583]  Output:	 [0.99971203]
 Target:	 [-0.99333651]  Output:	 [0.99964622]
 Target:	 [0.90777919]  Output:	 [0.99898635]
 Target:	 [-0.56213691]  Output:	 [0.99549377]
 Target:	 [0.37716364]  Output:	 [0.99999534]
 Target:	 [0.39802396]  Output:	 [0.99998675]
 Target:	 [-0.8517923]  Output:	 [0.99998623]
 Target:	 [-0.65619898]  Output:	 [0.99993821]
 Target:	 [-0.35607451]  Output:	 [0.99982945]
 Target:	 [0.78874939]  Output:	 [0.99960895]
 Target:	 [-0.21658022]  Output:	 [0.9999768]
 Target:	 [0.99886312]  Output:	 [0.99923462]
 Target:	 [0.86346584]  Output:	 [0.99998214]
 Target:	 [0.72784161]  Output:	 [0.99999213]
 Target:	 [0.17485296]  Output:	 [0.99998928]
 Target:	 [0.60110701]  Output:	 [0.99997993]
 Target:	 [-0.47474777]  Output:	 [0.99875327]
 Target:	 [-0.54113599]  Output:	 [0.99990968]
 Target:	 [0.76870142]  Output:	 [0.99997871]
 Target:	 [-0.61781982]  Output:	 [0.99950493]
 Target:	 [-0.9974365]  Output:	 [0.9997141]
 Target:	 [-0.71677175]  Output:	 [0.99823776]
 Target:	 [-0.98551474]  Output:	 [0.99997945]
 Target:	 [0.29313441]  Output:	 [0.99738584]
 Target:	 [0.80981516]  Output:	 [0.99984308]
 Target:	 [0.47850154]  Output:	 [0.99981081]
 Target:	 [0.59639043]  Output:	 [0.99942373]
 Target:	 [0.99858151]  Output:	 [0.99959207]
 Target:	 [0.99183271]  Output:	 [0.99475455]
 Target:	 [-0.97687046]  Output:	 [0.99999197]
 Target:	 [-0.25900948]  Output:	 [0.99930106]
 Target:	 [0.63172339]  Output:	 [0.99988427]
 Target:	 [-0.61885998]  Output:	 [0.99752925]
 Target:	 [-0.48429519]  Output:	 [0.9703132]
 Target:	 [-0.15333075]  Output:	 [0.99988591]
 Target:	 [0.8785439]  Output:	 [0.99977728]
 Target:	 [-0.00118334]  Output:	 [0.99988167]
 Target:	 [-0.83434461]  Output:	 [0.99839067]
 Target:	 [0.82738619]  Output:	 [0.99999447]
 Target:	 [0.67946509]  Output:	 [0.99934472]
 Target:	 [0.67752754]  Output:	 [0.99157393]
 Target:	 [0.78399151]  Output:	 [0.99885124]
 Target:	 [0.27467156]  Output:	 [0.99996842]
 Target:	 [-0.00558334]  Output:	 [0.99995423]
 Target:	 [0.86516287]  Output:	 [0.99930967]
 Target:	 [-0.79213843]  Output:	 [0.99992594]
 Target:	 [-0.99726586]  Output:	 [0.9999913]
 Target:	 [-0.99926227]  Output:	 [0.99368759]
 Target:	 [-0.87251586]  Output:	 [0.99796144]
 Target:	 [-0.64821779]  Output:	 [0.99936036]
 Target:	 [-0.83046578]  Output:	 [0.9993448]
 Target:	 [-0.98205131]  Output:	 [0.99996846]
 Target:	 [0.50947862]  Output:	 [0.99993008]
 Target:	 [0.98336402]  Output:	 [0.99982041]
 Target:	 [-0.62689172]  Output:	 [0.99981862]
 Target:	 [0.85381434]  Output:	 [0.99783554]
 Target:	 [-0.49855652]  Output:	 [0.99863197]
 Target:	 [-0.80175894]  Output:	 [0.99992721]
 Target:	 [0.44333084]  Output:	 [0.99855616]
 Target:	 [0.87982287]  Output:	 [0.99999079]
 Target:	 [-0.9800108]  Output:	 [0.99956122]
 Target:	 [-0.89548272]  Output:	 [0.99997638]
 Target:	 [0.31555615]  Output:	 [0.99998927]
 Target:	 [0.92717873]  Output:	 [0.99752234]
 Target:	 [-0.88574643]  Output:	 [0.99992018]
 Target:	 [0.80105387]  Output:	 [0.99835025]
 Target:	 [-0.55695559]  Output:	 [0.99989089]
 Target:	 [-0.78283891]  Output:	 [0.99994309]
 Target:	 [-0.46991066]  Output:	 [0.9973113]
 Target:	 [-0.61504743]  Output:	 [0.99700411]
 Target:	 [-0.28313392]  Output:	 [0.9999923]
 Target:	 [-0.95043134]  Output:	 [0.99965609]
 Target:	 [-0.99850208]  Output:	 [0.9856644]
 Target:	 [-0.80523413]  Output:	 [0.9833767]
 Target:	 [-0.99215502]  Output:	 [0.99998468]
 Target:	 [-0.99998896]  Output:	 [0.99998683]
 Target:	 [0.46404995]  Output:	 [0.99999578]
 Target:	 [-0.04787448]  Output:	 [0.9996107]
 Target:	 [-0.99687364]  Output:	 [0.99983932]
 Target:	 [-0.00932828]  Output:	 [0.99997167]
 Target:	 [-0.61900039]  Output:	 [0.99999561]
 Target:	 [0.25212616]  Output:	 [0.99965316]
 Target:	 [0.1621522]  Output:	 [0.99994802]
 Target:	 [-0.89884889]  Output:	 [0.99998693]
 Target:	 [-0.35225572]  Output:	 [0.99999414]
 Target:	 [0.6107248]  Output:	 [0.99887726]
 Target:	 [0.0134323]  Output:	 [0.99989669]
 Target:	 [-0.79739382]  Output:	 [0.99980433]
 Target:	 [-0.90404001]  Output:	 [0.99952796]
 Target:	 [0.45512757]  Output:	 [0.99735329]
 Target:	 [-0.98820893]  Output:	 [0.99999166]
 Target:	 [0.03294107]  Output:	 [0.99999748]
 Target:	 [-0.2677874]  Output:	 [0.99990296]
 Target:	 [0.82691496]  Output:	 [0.99987674]
 Target:	 [-0.07968996]  Output:	 [0.99769376]
 Target:	 [0.77448284]  Output:	 [0.99994614]
 Target:	 [0.87344561]  Output:	 [0.99992346]
 Target:	 [-0.77679767]  Output:	 [0.99956861]
 Target:	 [0.32771448]  Output:	 [0.99977254]
 Target:	 [-0.03207185]  Output:	 [0.99760494]
 Target:	 [-0.54281779]  Output:	 [0.9874534]
 Target:	 [-0.69395033]  Output:	 [0.99991165]
 Target:	 [-0.9982515]  Output:	 [0.99947887]
 Target:	 [-0.99166927]  Output:	 [0.99999287]
 Target:	 [-0.7652137]  Output:	 [0.99997878]
 Target:	 [0.99675892]  Output:	 [0.99997481]
 Target:	 [0.87304854]  Output:	 [0.99908533]
 Target:	 [0.57800777]  Output:	 [0.99794072]
 Target:	 [0.81847471]  Output:	 [0.99998085]
 Target:	 [0.94655717]  Output:	 [0.99926555]
 Target:	 [-0.05622305]  Output:	 [0.99994198]
 Target:	 [0.6485165]  Output:	 [0.99915918]
 Target:	 [0.94185459]  Output:	 [0.99998276]
 Target:	 [-0.93757556]  Output:	 [0.99997965]
 Target:	 [-0.15301988]  Output:	 [0.99964288]
 Target:	 [0.081487]  Output:	 [0.99974537]
 Target:	 [-0.66275562]  Output:	 [0.99934644]
 Target:	 [0.41317734]  Output:	 [0.99880347]
 Target:	 [0.91337078]  Output:	 [0.99965819]
 Target:	 [0.97170045]  Output:	 [0.99996821]
 Target:	 [0.20365714]  Output:	 [0.99989459]
 Target:	 [-0.00888975]  Output:	 [0.99970338]
 Target:	 [0.49244659]  Output:	 [0.99987692]
 Target:	 [0.89816807]  Output:	 [0.99989266]
 Target:	 [-0.18549592]  Output:	 [0.9999893]
 Target:	 [0.7029461]  Output:	 [0.99999673]
 Target:	 [-0.47617483]  Output:	 [0.99946506]
 Target:	 [0.0586346]  Output:	 [0.99999897]
 Target:	 [-0.2210551]  Output:	 [0.99965313]
 Target:	 [-0.7949415]  Output:	 [0.99994772]
 Target:	 [-0.46902397]  Output:	 [0.98753334]
 Target:	 [-0.19201755]  Output:	 [0.99980683]
 Target:	 [0.23940073]  Output:	 [0.99906294]
 Target:	 [-0.99373772]  Output:	 [0.99991937]
 Target:	 [0.97999875]  Output:	 [0.9999895]
 Target:	 [0.39070825]  Output:	 [0.99954768]
 Target:	 [-0.99500047]  Output:	 [0.99998701]
 Target:	 [0.63396603]  Output:	 [0.99606761]
 Target:	 [0.87910843]  Output:	 [0.99301917]
 Target:	 [0.52799818]  Output:	 [0.99999658]
 Target:	 [0.6078834]  Output:	 [0.99938334]
 Target:	 [-0.98718588]  Output:	 [0.99992885]
 Target:	 [-0.70800969]  Output:	 [0.99787483]
 Target:	 [0.42458188]  Output:	 [0.9999992]
 Target:	 [0.93511693]  Output:	 [0.99655104]
 Target:	 [-0.679106]  Output:	 [0.99998222]
 Target:	 [-0.20468176]  Output:	 [0.99990166]
 Target:	 [-0.9999982]  Output:	 [0.99987499]
 Target:	 [0.51030569]  Output:	 [0.98229412]
 Target:	 [0.64558559]  Output:	 [0.99944518]
 Target:	 [0.65377849]  Output:	 [0.99993225]
 Target:	 [0.99115341]  Output:	 [0.99999356]
 Target:	 [-0.29815046]  Output:	 [0.99999883]
 Target:	 [-0.12782718]  Output:	 [0.99991217]
 Target:	 [0.27963864]  Output:	 [0.99998294]
 Target:	 [-0.93447217]  Output:	 [0.99933558]
 Target:	 [-0.98367277]  Output:	 [0.99966013]
 Target:	 [-0.99620391]  Output:	 [0.99999241]
 Target:	 [0.49511402]  Output:	 [0.99900376]
 Target:	 [0.05751641]  Output:	 [0.97792224]
 Target:	 [0.01084505]  Output:	 [0.99922269]
 Target:	 [-0.99990039]  Output:	 [0.99999379]
 Target:	 [0.607026]  Output:	 [0.97447988]
 Target:	 [-0.99982664]  Output:	 [0.99988466]
 Target:	 [0.94023986]  Output:	 [0.99958215]
 Target:	 [0.28892398]  Output:	 [0.99891246]
 Target:	 [-0.99016908]  Output:	 [0.99998065]
 Target:	 [0.99879336]  Output:	 [0.99996667]
 Target:	 [0.58634384]  Output:	 [0.99730251]
 Target:	 [0.41305966]  Output:	 [0.99993793]
 Target:	 [-0.92528854]  Output:	 [0.99999556]
 Target:	 [0.22889358]  Output:	 [0.99935589]
 Target:	 [0.75561808]  Output:	 [0.99996736]
 Target:	 [0.61127404]  Output:	 [0.99998608]
 Target:	 [-0.59095903]  Output:	 [0.99998068]
 Target:	 [-0.01861739]  Output:	 [0.99994843]
 Target:	 [-0.37347538]  Output:	 [0.99999336]
 Target:	 [0.95157036]  Output:	 [0.99972948]
 Target:	 [-0.89184897]  Output:	 [0.9999431]
 Target:	 [-0.26405254]  Output:	 [0.99999599]
 Target:	 [-0.6168183]  Output:	 [0.99994827]
 Target:	 [0.74603002]  Output:	 [0.9876536]
 Target:	 [0.9979396]  Output:	 [0.99991032]
 Target:	 [0.96982113]  Output:	 [0.98749783]
 Target:	 [-0.41301169]  Output:	 [0.99933502]
 Target:	 [0.49343896]  Output:	 [0.99605668]
 Target:	 [-0.72451206]  Output:	 [0.99916106]
 Target:	 [-0.73428955]  Output:	 [0.9981217]
 Target:	 [-0.81281172]  Output:	 [0.99963767]
 Target:	 [0.99289821]  Output:	 [0.99988076]
 Target:	 [-0.26379874]  Output:	 [0.9974037]
 Target:	 [-0.33901616]  Output:	 [0.99974811]
 Target:	 [-0.33415039]  Output:	 [0.999919]
 Target:	 [-0.6216026]  Output:	 [0.99999488]
 Target:	 [-0.63298096]  Output:	 [0.99986771]
 Target:	 [0.30238426]  Output:	 [0.99961912]
 Target:	 [-0.26132528]  Output:	 [0.99999347]
 Target:	 [0.88087872]  Output:	 [0.99942645]
 Target:	 [-0.87171009]  Output:	 [0.99998737]
 Target:	 [0.55495992]  Output:	 [0.99100059]
 Target:	 [-0.42125341]  Output:	 [0.99988397]
 Target:	 [0.17272424]  Output:	 [0.9999831]
 Target:	 [-0.69288612]  Output:	 [0.99990419]
 Target:	 [-0.68895326]  Output:	 [0.98920383]
 Target:	 [-0.99987102]  Output:	 [0.99998217]
 Target:	 [0.54137755]  Output:	 [0.99999759]
 Target:	 [0.95945159]  Output:	 [0.99969001]
 Target:	 [-0.60471265]  Output:	 [0.99599847]
 Target:	 [0.69501704]  Output:	 [0.99748967]
 Target:	 [-0.63264247]  Output:	 [0.99980874]
 Target:	 [-0.9304461]  Output:	 [0.99986524]
 Target:	 [-0.95472813]  Output:	 [0.99976285]
 Target:	 [-0.05764163]  Output:	 [0.94111784]
 Target:	 [-0.21432836]  Output:	 [0.99592294]
 Target:	 [-0.95262657]  Output:	 [0.99999188]
 Target:	 [0.8818165]  Output:	 [0.99932453]
 Target:	 [-0.4511355]  Output:	 [0.99997229]
 Target:	 [-0.26611987]  Output:	 [0.99991452]
 Target:	 [-0.38220037]  Output:	 [0.99985681]
 Target:	 [-0.44553727]  Output:	 [0.99736805]
 Target:	 [0.9087232]  Output:	 [0.99918232]
 Target:	 [-0.4389587]  Output:	 [0.99994473]
 Target:	 [-0.9813363]  Output:	 [0.99965969]
 Target:	 [-0.6885262]  Output:	 [0.99999524]
 Target:	 [0.797017]  Output:	 [0.99995948]
 Target:	 [0.92960706]  Output:	 [0.98791841]
 Target:	 [-0.69716814]  Output:	 [0.99999919]
 Target:	 [-0.82469087]  Output:	 [0.99910274]
 Target:	 [0.89944205]  Output:	 [0.99848293]
 Target:	 [-0.75846143]  Output:	 [0.9997391]
 Target:	 [0.54818201]  Output:	 [0.99966373]
 Target:	 [-0.77867021]  Output:	 [0.99919455]
 Target:	 [0.95493506]  Output:	 [0.99984624]
 Target:	 [-0.99309191]  Output:	 [0.9979402]
 Target:	 [-0.22393756]  Output:	 [0.99999507]
 Target:	 [0.87079889]  Output:	 [0.99978397]
 Target:	 [-0.76810802]  Output:	 [0.99364514]
 Target:	 [0.91803124]  Output:	 [0.99990898]
 Target:	 [0.25103973]  Output:	 [0.99998443]
 Target:	 [-0.55126843]  Output:	 [0.99998308]
 Target:	 [-0.15308159]  Output:	 [0.99936571]
 Target:	 [-0.93600565]  Output:	 [0.99995171]
 Target:	 [-0.25481379]  Output:	 [0.99912387]
 Target:	 [-0.82045218]  Output:	 [0.99972426]
 Target:	 [-0.80742306]  Output:	 [0.99781101]
 Target:	 [-0.96591871]  Output:	 [0.99998238]
 Target:	 [-0.31777664]  Output:	 [0.99968957]
 Target:	 [0.93435515]  Output:	 [0.9979177]
 Target:	 [0.93869333]  Output:	 [0.99891157]
 Target:	 [-0.5774359]  Output:	 [0.98502992]
 Target:	 [0.42076328]  Output:	 [0.99995185]
 Target:	 [-0.99988838]  Output:	 [0.9998189]
 Target:	 [0.96784189]  Output:	 [0.99959709]
 Target:	 [0.92932091]  Output:	 [0.999951]
 Target:	 [-0.14245061]  Output:	 [0.99997355]
 Target:	 [-0.54823919]  Output:	 [0.99988083]
 Target:	 [-0.99411842]  Output:	 [0.99956749]
 Target:	 [0.73695181]  Output:	 [0.99997446]
 Target:	 [0.94523001]  Output:	 [0.99927277]
 Target:	 [-0.04770632]  Output:	 [0.99890423]
 Target:	 [-0.99941212]  Output:	 [0.99996315]
 Target:	 [0.78944401]  Output:	 [0.99997639]
 Target:	 [0.4881187]  Output:	 [0.99999689]
 Target:	 [-0.08182233]  Output:	 [0.99477951]
 Target:	 [0.90227737]  Output:	 [0.99994768]
 Target:	 [-0.25353839]  Output:	 [0.99918348]
 Target:	 [-0.63382125]  Output:	 [0.99995622]
 Target:	 [-0.97254829]  Output:	 [0.99989933]
 Target:	 [0.93506724]  Output:	 [0.99999262]
 Target:	 [0.76896403]  Output:	 [0.99882613]
 Target:	 [-0.10523188]  Output:	 [0.99993938]
 Target:	 [0.03906424]  Output:	 [0.99995114]
 Target:	 [-0.74988051]  Output:	 [0.9999195]
 Target:	 [0.82936531]  Output:	 [0.99997268]
 Target:	 [0.33652467]  Output:	 [0.99977667]
 Target:	 [-0.61317704]  Output:	 [0.99998659]
 Target:	 [-0.35074502]  Output:	 [0.99997159]
 Target:	 [0.39495136]  Output:	 [0.99988607]
 Target:	 [-0.25682211]  Output:	 [0.99995766]
 Target:	 [0.9998197]  Output:	 [0.99935746]
 Target:	 [0.02250885]  Output:	 [0.99971321]
 Target:	 [-0.70125377]  Output:	 [0.99867905]
 Target:	 [0.53208955]  Output:	 [0.99996728]
 Target:	 [0.96736612]  Output:	 [0.99887386]
 Target:	 [0.53294275]  Output:	 [0.99999804]
 Target:	 [0.99369405]  Output:	 [0.99950574]
 Target:	 [-0.32912994]  Output:	 [0.9837323]
 Target:	 [0.22808226]  Output:	 [0.99968079]
 Target:	 [0.64950511]  Output:	 [0.99999877]
 Target:	 [0.70320758]  Output:	 [0.99992705]
 Target:	 [-0.88040075]  Output:	 [0.99987995]
 Target:	 [-0.2310196]  Output:	 [0.99989388]
 Target:	 [-0.2134355]  Output:	 [0.99868323]
 Target:	 [-0.05025978]  Output:	 [0.99997286]
 Target:	 [0.0776681]  Output:	 [0.99980282]

Training:

 Error at Epoch:	100		  is 	0.6821818431849838
 Error at Epoch:	1000	  is 	0.04089912973675565
 Error at Epoch:	10000	  is 	0.019781603080317914
 Error at Epoch:	100000	  is 	0.01447875548312877
 Error at Epoch:	1000000	  is 	0.008284635785147546

After Training :

 Target:	[0.09112684]	 Output:	 [0.09210558]
 Target:	[-0.11813122]	 Output:	 [-0.1127267]
 Target:	[-0.70601118]	 Output:	 [-0.71511794]
 Target:	[0.52114774]	 Output:	 [0.53102537]
 Target:	[0.12307566]	 Output:	 [0.13243815]
 Target:	[0.50182932]	 Output:	 [0.50991169]
 Target:	[-0.5715841]	 Output:	 [-0.57787518]
 Target:	[-0.77071274]	 Output:	 [-0.77173533]
 Target:	[-0.9796517]	 Output:	 [-0.97374611]
 Target:	[0.38416316]	 Output:	 [0.38344453]
 Target:	[0.6911763]	 Output:	 [0.70590777]
 Target:	[0.98180817]	 Output:	 [0.963431]
 Target:	[0.80481608]	 Output:	 [0.79810737]
 Target:	[0.90389373]	 Output:	 [0.90419429]
 Target:	[-0.77825317]	 Output:	 [-0.77616974]
 Target:	[0.22863015]	 Output:	 [0.23010036]
 Target:	[-0.33160408]	 Output:	 [-0.3306889]
 Target:	[-0.86552223]	 Output:	 [-0.87982877]
 Target:	[-0.93150435]	 Output:	 [-0.93100983]
 Target:	[0.27675086]	 Output:	 [0.27390334]
 Target:	[-0.86610039]	 Output:	 [-0.86904071]
 Target:	[-0.39816519]	 Output:	 [-0.39160712]
 Target:	[0.19295385]	 Output:	 [0.20086052]
 Target:	[-0.92065981]	 Output:	 [-0.93091516]
 Target:	[-0.81554981]	 Output:	 [-0.81505709]
 Target:	[0.23732495]	 Output:	 [0.224561]
 Target:	[0.99909256]	 Output:	 [0.98967748]
 Target:	[-0.99991129]	 Output:	 [-1.00557634]
 Target:	[0.0921201]	 Output:	 [0.10880869]
 Target:	[-0.94644278]	 Output:	 [-0.92892924]
 Target:	[0.05511458]	 Output:	 [0.05970767]
 Target:	[0.13894914]	 Output:	 [0.1203006]
 Target:	[-0.99950114]	 Output:	 [-0.99278849]
 Target:	[-0.24892142]	 Output:	 [-0.260509]
 Target:	[0.93424513]	 Output:	 [0.92756507]
 Target:	[0.3273965]	 Output:	 [0.34774046]
 Target:	[-0.54258611]	 Output:	 [-0.55625646]
 Target:	[-0.76774202]	 Output:	 [-0.75853733]
 Target:	[0.3580164]	 Output:	 [0.3774838]
 Target:	[0.77480636]	 Output:	 [0.76168965]
 Target:	[-0.45868137]	 Output:	 [-0.46374882]
 Target:	[0.04906764]	 Output:	 [0.03802225]
 Target:	[-0.78336535]	 Output:	 [-0.78741602]
 Target:	[0.78681461]	 Output:	 [0.79447971]
 Target:	[0.52558528]	 Output:	 [0.54065592]
 Target:	[-0.99328393]	 Output:	 [-0.99984904]
 Target:	[0.1043228]	 Output:	 [0.11224766]
 Target:	[0.99942892]	 Output:	 [0.99462295]
 Target:	[-0.99975236]	 Output:	 [-0.9840382]
 Target:	[-0.74593033]	 Output:	 [-0.74573795]
 Target:	[-0.97517168]	 Output:	 [-0.98046815]
 Target:	[-0.98604892]	 Output:	 [-0.96999819]
 Target:	[0.07606957]	 Output:	 [0.07660127]
 Target:	[0.25807349]	 Output:	 [0.27133175]
 Target:	[0.37172024]	 Output:	 [0.38701961]
 Target:	[-0.90857473]	 Output:	 [-0.9159751]
 Target:	[-0.55421918]	 Output:	 [-0.59402868]
 Target:	[0.82839776]	 Output:	 [0.83686035]
 Target:	[-0.60843263]	 Output:	 [-0.62479541]
 Target:	[-0.65695011]	 Output:	 [-0.65633227]
 Target:	[0.71528157]	 Output:	 [0.72277053]
 Target:	[0.82222007]	 Output:	 [0.83195542]
 Target:	[-0.88887097]	 Output:	 [-0.88010657]
 Target:	[0.71499004]	 Output:	 [0.70403314]
 Target:	[-0.99569334]	 Output:	 [-0.9897557]
 Target:	[0.8428584]	 Output:	 [0.87794056]
 Target:	[-0.8276944]	 Output:	 [-0.82285354]
 Target:	[0.99744375]	 Output:	 [0.98034074]
 Target:	[0.53543027]	 Output:	 [0.53226422]
 Target:	[0.14872909]	 Output:	 [0.13282264]
 Target:	[0.99999257]	 Output:	 [0.97998765]
 Target:	[-0.78652091]	 Output:	 [-0.78094536]
 Target:	[-0.8570859]	 Output:	 [-0.85772349]
 Target:	[0.75914318]	 Output:	 [0.75430377]
 Target:	[-0.85086531]	 Output:	 [-0.86110377]
 Target:	[-0.99253959]	 Output:	 [-0.98531367]
 Target:	[-0.0691193]	 Output:	 [-0.07164513]
 Target:	[-0.96795404]	 Output:	 [-0.97296386]
 Target:	[-0.65654506]	 Output:	 [-0.65209375]
 Target:	[0.32438143]	 Output:	 [0.32525261]
 Target:	[-0.67556699]	 Output:	 [-0.68648119]
 Target:	[0.70182574]	 Output:	 [0.69905509]
 Target:	[0.85945924]	 Output:	 [0.85530133]
 Target:	[0.66124989]	 Output:	 [0.67495227]
 Target:	[-0.81080224]	 Output:	 [-0.80434851]
 Target:	[0.43572926]	 Output:	 [0.4298775]
 Target:	[-0.98726696]	 Output:	 [-0.9845449]
 Target:	[-0.9956514]	 Output:	 [-0.9841763]
 Target:	[0.93591606]	 Output:	 [0.92981114]
 Target:	[-0.98790875]	 Output:	 [-0.98544114]
 Target:	[0.37307146]	 Output:	 [0.38848623]
 Target:	[-0.78215165]	 Output:	 [-0.79384197]
 Target:	[0.99867189]	 Output:	 [0.9872702]
