Q2 SIN_test

Epochs = 1000000
Learning rate = 0.1
Hidden units = 40


Before Training:

 Target:	 [-0.08993932]  Output:	 [0.99999944]
 Target:	[-0.630894]	 Output:	 [-0.71533306]
 Target:	[0.01295093]	 Output:	 [0.03480659]
 Target:	[0.52280318]	 Output:	 [0.59490498]
 Target:	[0.09809614]	 Output:	 [0.71055647]
 Target:	[-0.91592666]	 Output:	 [-0.96715028]
 Target:	[0.75394859]	 Output:	 [0.83706779]

Accuracy = 0.9309347756881443

-----------------------------------------------------------------------------------

Epochs = 1000000
Learning rate = 0.001
Hidden units = 40


Before Training:

 Target:	 [-0.36167305]  Output:	 [0.99617675]
 Target:	 [0.9295083]  Output:	 [0.99999521]
 Target:	 [0.96558131]  Output:	 [0.99986292]
 Target:	 [0.97352582]  Output:	 [0.99995725]
 Target:	 [-0.43887936]  Output:	 [0.99914985]
 Target:	 [0.99709127]  Output:	 [0.99999893]
 Target:	 [0.83167297]  Output:	 [0.99999293]
 Target:	 [-0.21537819]  Output:	 [0.99995745]
 Target:	 [-0.91571808]  Output:	 [0.99679311]
 Target:	 [-0.98308957]  Output:	 [0.9998826]
 Target:	 [0.49797905]  Output:	 [0.99964261]
 Target:	 [0.14943749]  Output:	 [0.99985063]
 Target:	 [-0.64157549]  Output:	 [0.99999959]
 Target:	 [-0.9996339]  Output:	 [0.99999956]
 Target:	 [0.20373462]  Output:	 [0.99584093]
 Target:	 [-0.55216628]  Output:	 [0.99999857]
 Target:	 [0.51006711]  Output:	 [0.99993118]
 Target:	 [-0.32687586]  Output:	 [0.9999957]
 Target:	 [0.70770573]  Output:	 [0.99920179]
 Target:	 [0.6402053]  Output:	 [0.99957632]
 Target:	 [0.9954816]  Output:	 [0.9999922]
 Target:	 [-0.50470703]  Output:	 [0.99998921]
 Target:	 [-0.64415819]  Output:	 [0.99996801]
 Target:	 [-0.26428601]  Output:	 [0.99997779]
 Target:	 [0.26164206]  Output:	 [0.99999336]
 Target:	 [-0.22726401]  Output:	 [0.99999357]
 Target:	 [-0.22347491]  Output:	 [0.99984284]
 Target:	 [0.15520993]  Output:	 [0.99988635]
 Target:	 [-0.78883416]  Output:	 [0.99988114]
 Target:	 [0.01032459]  Output:	 [0.99998867]
 Target:	 [0.65288532]  Output:	 [0.99995168]
 Target:	 [-0.10537397]  Output:	 [0.99972235]
 Target:	 [-0.39721578]  Output:	 [0.99993595]
 Target:	 [-0.70301541]  Output:	 [0.99990821]
 Target:	 [0.97149866]  Output:	 [0.99959058]
 Target:	 [0.42511447]  Output:	 [0.99988939]
 Target:	 [-0.99969498]  Output:	 [0.99996635]
 Target:	 [0.94843001]  Output:	 [0.99969307]
 Target:	 [0.09085947]  Output:	 [0.99961484]
 Target:	 [0.9732376]  Output:	 [0.99990648]
 Target:	 [0.27721939]  Output:	 [0.9999289]
 Target:	 [-0.72157061]  Output:	 [0.99998842]
 Target:	 [-0.96132357]  Output:	 [0.99999935]
 Target:	 [-0.3259215]  Output:	 [0.99999573]
 Target:	 [-0.95171958]  Output:	 [0.99995881]
 Target:	 [0.51420534]  Output:	 [0.99998129]
 Target:	 [-0.59117285]  Output:	 [0.99992482]
 Target:	 [0.34648955]  Output:	 [0.99967182]
 Target:	 [-0.92191752]  Output:	 [0.99991878]
 Target:	 [-0.13952301]  Output:	 [0.99994008]
 Target:	 [-0.3589183]  Output:	 [0.99999986]
 Target:	 [0.98855877]  Output:	 [0.9999967]
 Target:	 [-0.97847605]  Output:	 [0.99990517]
 Target:	 [0.94455284]  Output:	 [0.99980141]
 Target:	 [-0.5132197]  Output:	 [0.99998682]
 Target:	 [-0.04783863]  Output:	 [0.99997572]
 Target:	 [-0.29716756]  Output:	 [0.9999428]
 Target:	 [0.55563835]  Output:	 [0.99985132]
 Target:	 [0.04678115]  Output:	 [0.99994219]
 Target:	 [0.49895461]  Output:	 [0.9999968]
 Target:	 [-0.76232789]  Output:	 [0.99967595]
 Target:	 [-0.02548907]  Output:	 [0.99912654]
 Target:	 [0.79165642]  Output:	 [0.99999083]
 Target:	 [-0.47167478]  Output:	 [0.99987114]
 Target:	 [-0.97860082]  Output:	 [0.99897015]
 Target:	 [0.43358615]  Output:	 [0.99766235]
 Target:	 [0.36010492]  Output:	 [0.99999031]
 Target:	 [-0.86551727]  Output:	 [0.99995676]
 Target:	 [-0.93192836]  Output:	 [0.99985614]
 Target:	 [0.78175757]  Output:	 [0.99999084]
 Target:	 [0.89900629]  Output:	 [0.99991041]
 Target:	 [0.51465957]  Output:	 [0.99999986]
 Target:	 [-0.95002826]  Output:	 [0.9999803]
 Target:	 [-0.13906766]  Output:	 [0.99993484]
 Target:	 [0.93163585]  Output:	 [0.99977453]
 Target:	 [0.82642482]  Output:	 [0.99836493]
 Target:	 [-0.86643654]  Output:	 [0.9999987]
 Target:	 [-0.8995989]  Output:	 [0.99963381]
 Target:	 [-0.8859111]  Output:	 [0.99995568]
 Target:	 [0.88858454]  Output:	 [0.99969122]
 Target:	 [0.21868186]  Output:	 [0.99998343]
 Target:	 [-0.81339721]  Output:	 [0.99995403]
 Target:	 [-0.96233587]  Output:	 [0.9999747]
 Target:	 [-0.3742418]  Output:	 [0.99884099]
 Target:	 [-0.96337848]  Output:	 [0.99999074]
 Target:	 [0.5308827]  Output:	 [0.99999077]
 Target:	 [-0.94600324]  Output:	 [0.99995627]
 Target:	 [0.78265531]  Output:	 [0.99999552]
 Target:	 [0.98189913]  Output:	 [0.99902539]
 Target:	 [-0.98947958]  Output:	 [0.99999379]
 Target:	 [0.32568654]  Output:	 [0.99999716]
 Target:	 [-0.47059079]  Output:	 [0.99974744]
 Target:	 [0.94584653]  Output:	 [0.99937095]
 Target:	 [0.59058876]  Output:	 [0.99997974]
 Target:	 [-0.73612589]  Output:	 [0.99906394]
 Target:	 [0.38712589]  Output:	 [0.98828206]
 Target:	 [0.99645682]  Output:	 [0.99997472]
 Target:	 [0.99613339]  Output:	 [0.99999932]
 Target:	 [0.07186312]  Output:	 [0.99999565]
 Target:	 [-0.03801059]  Output:	 [0.99999524]
 Target:	 [0.36762969]  Output:	 [0.99958126]
 Target:	 [0.98681535]  Output:	 [0.99998583]
 Target:	 [-0.98899599]  Output:	 [0.99999867]
 Target:	 [-0.72752449]  Output:	 [0.99857553]
 Target:	 [0.01037836]  Output:	 [0.99988033]
 Target:	 [0.14262941]  Output:	 [0.99924248]
 Target:	 [-0.38654874]  Output:	 [0.99951975]
 Target:	 [-0.85639313]  Output:	 [0.99957321]
 Target:	 [0.57853607]  Output:	 [0.99900258]
 Target:	 [-0.88280853]  Output:	 [0.99998811]
 Target:	 [0.70376817]  Output:	 [0.99998421]
 Target:	 [0.59429821]  Output:	 [0.9999152]
 Target:	 [-0.27987288]  Output:	 [0.99999908]
 Target:	 [0.34066379]  Output:	 [0.99717201]
 Target:	 [0.71604952]  Output:	 [0.99307325]
 Target:	 [0.45408032]  Output:	 [0.999997]
 Target:	 [0.23410457]  Output:	 [0.99931875]
 Target:	 [0.67543795]  Output:	 [0.9999961]
 Target:	 [-0.01762418]  Output:	 [0.99998733]
 Target:	 [-0.20336661]  Output:	 [0.99991386]
 Target:	 [-0.99310251]  Output:	 [0.99991737]
 Target:	 [0.7714568]  Output:	 [0.99922677]
 Target:	 [-0.19460194]  Output:	 [0.9996226]
 Target:	 [0.99396331]  Output:	 [0.99998114]
 Target:	 [0.21158195]  Output:	 [0.99995822]
 Target:	 [-0.99543269]  Output:	 [0.99977991]
 Target:	 [0.93925126]  Output:	 [0.99999366]
 Target:	 [-0.77984045]  Output:	 [0.99670226]
 Target:	 [0.54257512]  Output:	 [0.99801802]
 Target:	 [-0.35190632]  Output:	 [0.9999559]
 Target:	 [0.30921116]  Output:	 [0.99999971]
 Target:	 [-0.14777663]  Output:	 [0.99977746]
 Target:	 [0.25803185]  Output:	 [0.99999691]
 Target:	 [0.98481094]  Output:	 [0.99996998]
 Target:	 [0.74509999]  Output:	 [0.99999964]
 Target:	 [0.97722394]  Output:	 [0.99976712]
 Target:	 [-0.59373377]  Output:	 [0.99964184]
 Target:	 [-0.7843933]  Output:	 [0.99998617]
 Target:	 [-0.95732278]  Output:	 [0.99999779]
 Target:	 [0.46938353]  Output:	 [0.99999485]
 Target:	 [0.9424518]  Output:	 [0.99999636]
 Target:	 [0.99115367]  Output:	 [0.99995423]
 Target:	 [-0.13949527]  Output:	 [0.99999922]
 Target:	 [0.46502024]  Output:	 [0.99977322]
 Target:	 [-0.59750963]  Output:	 [0.99997681]
 Target:	 [-0.88513709]  Output:	 [0.99980367]
 Target:	 [0.06621825]  Output:	 [0.9999644]
 Target:	 [-0.97409549]  Output:	 [0.99999014]
 Target:	 [-0.38056553]  Output:	 [0.99950179]
 Target:	 [-0.25122135]  Output:	 [0.999984]
 Target:	 [-0.98061205]  Output:	 [0.99998004]
 Target:	 [0.80657875]  Output:	 [0.99979505]
 Target:	 [0.28330026]  Output:	 [0.99148168]
 Target:	 [-0.94164957]  Output:	 [0.99852589]
 Target:	 [0.92853034]  Output:	 [0.99999466]
 Target:	 [-0.0946876]  Output:	 [0.99990638]
 Target:	 [-0.00574293]  Output:	 [0.999555]
 Target:	 [-0.32534002]  Output:	 [0.99980539]
 Target:	 [-0.44228538]  Output:	 [0.99998975]
 Target:	 [0.99785035]  Output:	 [0.99903254]
 Target:	 [-0.97406374]  Output:	 [0.99999722]
 Target:	 [0.28733642]  Output:	 [0.99998653]
 Target:	 [-0.08960923]  Output:	 [0.98221815]
 Target:	 [0.40040721]  Output:	 [0.9989708]
 Target:	 [0.63534279]  Output:	 [0.99997336]
 Target:	 [-0.87034888]  Output:	 [0.99999936]
 Target:	 [0.63017105]  Output:	 [0.99988167]
 Target:	 [-0.86268145]  Output:	 [0.99999911]
 Target:	 [0.9002397]  Output:	 [0.99999934]
 Target:	 [-0.14008154]  Output:	 [0.99941349]
 Target:	 [-0.24219933]  Output:	 [0.99998998]
 Target:	 [-0.80087149]  Output:	 [0.99999642]
 Target:	 [0.80887392]  Output:	 [0.99995802]
 Target:	 [-0.99998976]  Output:	 [0.99991452]
 Target:	 [-0.91667506]  Output:	 [0.99999239]
 Target:	 [0.8606964]  Output:	 [0.9994876]
 Target:	 [-0.12175704]  Output:	 [0.97665621]
 Target:	 [-0.94660735]  Output:	 [0.99999822]
 Target:	 [0.69394546]  Output:	 [0.99999524]
 Target:	 [-0.38254662]  Output:	 [0.99991072]
 Target:	 [-0.69051721]  Output:	 [0.99910324]
 Target:	 [-0.03422838]  Output:	 [0.99892666]
 Target:	 [-0.37660986]  Output:	 [0.99988966]
 Target:	 [0.05370212]  Output:	 [0.99997805]
 Target:	 [-0.70394904]  Output:	 [0.99957196]
 Target:	 [0.11292905]  Output:	 [0.99999682]
 Target:	 [-0.86652492]  Output:	 [0.99989838]
 Target:	 [0.85409138]  Output:	 [0.99968392]
 Target:	 [-0.23365761]  Output:	 [0.99998539]
 Target:	 [0.94606975]  Output:	 [0.99872184]
 Target:	 [-0.63813671]  Output:	 [0.9999494]
 Target:	 [-0.32251656]  Output:	 [0.99999804]
 Target:	 [0.68584747]  Output:	 [0.99999783]
 Target:	 [-0.994382]  Output:	 [0.99818745]
 Target:	 [-0.7306242]  Output:	 [0.99994542]
 Target:	 [0.79081808]  Output:	 [0.99958832]
 Target:	 [-0.867041]  Output:	 [0.99909208]
 Target:	 [0.99242085]  Output:	 [0.99944205]
 Target:	 [0.26033875]  Output:	 [0.99861433]
 Target:	 [-0.42193561]  Output:	 [0.99999407]
 Target:	 [0.76315808]  Output:	 [0.99987019]
 Target:	 [-0.76787357]  Output:	 [0.99925166]
 Target:	 [-0.05682403]  Output:	 [0.99998417]
 Target:	 [0.97616678]  Output:	 [0.9999817]
 Target:	 [0.39206131]  Output:	 [0.99976544]
 Target:	 [0.99872553]  Output:	 [0.99999037]
 Target:	 [-0.01690395]  Output:	 [0.99866288]
 Target:	 [0.27048409]  Output:	 [0.99994496]
 Target:	 [0.90179786]  Output:	 [0.99991084]
 Target:	 [0.82617135]  Output:	 [0.99999323]
 Target:	 [0.11928719]  Output:	 [0.9999692]
 Target:	 [0.16566138]  Output:	 [0.99999125]
 Target:	 [0.42894102]  Output:	 [0.99999495]
 Target:	 [0.76160321]  Output:	 [0.99999883]
 Target:	 [0.94761262]  Output:	 [0.99998734]
 Target:	 [0.95279665]  Output:	 [0.99968848]
 Target:	 [0.38027467]  Output:	 [0.99879164]
 Target:	 [0.98902005]  Output:	 [0.99976502]
 Target:	 [0.98430903]  Output:	 [0.9992917]
 Target:	 [0.04630713]  Output:	 [0.99997197]
 Target:	 [-0.97779984]  Output:	 [0.99998598]
 Target:	 [0.23803535]  Output:	 [0.99996457]
 Target:	 [0.7879356]  Output:	 [0.99998329]
 Target:	 [0.40526141]  Output:	 [0.9997233]
 Target:	 [-0.1558722]  Output:	 [0.99999901]
 Target:	 [0.50506032]  Output:	 [0.99424296]
 Target:	 [-0.48287599]  Output:	 [0.99998779]
 Target:	 [-0.8255765]  Output:	 [0.99998442]
 Target:	 [-0.71353687]  Output:	 [0.99983515]
 Target:	 [-0.97589555]  Output:	 [0.99999307]
 Target:	 [-0.57922244]  Output:	 [0.99973472]
 Target:	 [0.71186687]  Output:	 [0.99910415]
 Target:	 [-0.45453736]  Output:	 [0.99999983]
 Target:	 [0.99589174]  Output:	 [0.99999086]
 Target:	 [0.4328712]  Output:	 [0.9999999]
 Target:	 [0.9765818]  Output:	 [0.99998749]
 Target:	 [0.61712227]  Output:	 [0.99959845]
 Target:	 [0.62501066]  Output:	 [0.99999456]
 Target:	 [-0.98151325]  Output:	 [0.99986512]
 Target:	 [0.32963145]  Output:	 [0.99977621]
 Target:	 [-0.51258819]  Output:	 [0.99735875]
 Target:	 [0.26159765]  Output:	 [0.9997786]
 Target:	 [-0.99702094]  Output:	 [0.99948205]
 Target:	 [0.55672407]  Output:	 [0.99998877]
 Target:	 [-0.67706427]  Output:	 [0.99965273]
 Target:	 [0.20418687]  Output:	 [0.99999295]
 Target:	 [0.82669201]  Output:	 [0.99998216]
 Target:	 [0.79776962]  Output:	 [0.99999941]
 Target:	 [0.5111049]  Output:	 [0.99997391]
 Target:	 [-0.99998425]  Output:	 [0.99776366]
 Target:	 [-0.98305361]  Output:	 [0.99999794]
 Target:	 [-0.56673189]  Output:	 [0.9996295]
 Target:	 [0.63925999]  Output:	 [0.99978705]
 Target:	 [0.6584078]  Output:	 [0.99999132]
 Target:	 [0.86285201]  Output:	 [0.99996294]
 Target:	 [0.99581758]  Output:	 [0.99998664]
 Target:	 [0.99498048]  Output:	 [0.99999917]
 Target:	 [-0.73779943]  Output:	 [0.99977221]
 Target:	 [-0.07098743]  Output:	 [0.99997769]
 Target:	 [-0.58111382]  Output:	 [0.99800322]
 Target:	 [-0.69278271]  Output:	 [0.99415979]
 Target:	 [0.94496121]  Output:	 [0.99999728]
 Target:	 [0.9999728]  Output:	 [0.99993644]
 Target:	 [-0.38437443]  Output:	 [0.99999652]
 Target:	 [-0.98201731]  Output:	 [0.99991795]
 Target:	 [0.84015373]  Output:	 [0.99997672]
 Target:	 [-0.10960683]  Output:	 [0.99999792]
 Target:	 [0.9949991]  Output:	 [0.99999969]
 Target:	 [-0.07466976]  Output:	 [0.99999892]
 Target:	 [-0.64584517]  Output:	 [0.99999052]
 Target:	 [0.74426555]  Output:	 [0.99999879]
 Target:	 [-0.56933291]  Output:	 [0.99995427]
 Target:	 [-0.88553255]  Output:	 [0.99999268]
 Target:	 [-0.43707312]  Output:	 [0.99996841]
 Target:	 [-0.94509927]  Output:	 [0.99855717]
 Target:	 [-0.71782134]  Output:	 [0.99960364]
 Target:	 [0.8459127]  Output:	 [0.99796764]
 Target:	 [0.94368114]  Output:	 [0.99999512]
 Target:	 [0.29015932]  Output:	 [0.99997421]
 Target:	 [0.99982013]  Output:	 [0.99949536]
 Target:	 [-0.11454784]  Output:	 [0.99995858]
 Target:	 [0.96725051]  Output:	 [0.9998325]
 Target:	 [-0.56220484]  Output:	 [0.99997869]
 Target:	 [0.99883294]  Output:	 [0.99655097]
 Target:	 [-0.73626292]  Output:	 [0.99999307]
 Target:	 [-0.73592272]  Output:	 [0.99995798]
 Target:	 [0.08780858]  Output:	 [0.99999899]
 Target:	 [0.99434921]  Output:	 [0.99998574]
 Target:	 [0.72036787]  Output:	 [0.99990321]
 Target:	 [0.82271463]  Output:	 [0.99867642]
 Target:	 [-0.99924488]  Output:	 [0.99999775]
 Target:	 [0.92570201]  Output:	 [0.99971809]
 Target:	 [0.93107576]  Output:	 [0.99998045]
 Target:	 [-0.01675709]  Output:	 [0.99999513]
 Target:	 [0.7287249]  Output:	 [0.99999977]
 Target:	 [0.06106636]  Output:	 [0.99997692]
 Target:	 [0.31478596]  Output:	 [0.99986028]
 Target:	 [0.20683256]  Output:	 [0.99984716]
 Target:	 [-0.26915129]  Output:	 [0.99988546]
 Target:	 [0.94200335]  Output:	 [0.99932616]
 Target:	 [0.90829024]  Output:	 [0.99995909]
 Target:	 [-0.46681538]  Output:	 [0.99999943]
 Target:	 [0.8183793]  Output:	 [0.99999901]
 Target:	 [0.40253771]  Output:	 [0.99316821]
 Target:	 [0.89572278]  Output:	 [0.99998713]
 Target:	 [-0.40946835]  Output:	 [0.99835847]
 Target:	 [0.50411486]  Output:	 [0.99999809]
 Target:	 [0.84455955]  Output:	 [0.99999783]
 Target:	 [0.45924722]  Output:	 [0.99993198]
 Target:	 [0.20807529]  Output:	 [0.99998109]
 Target:	 [-0.70167812]  Output:	 [0.99998783]
 Target:	 [0.86233961]  Output:	 [0.99994838]
 Target:	 [0.99704843]  Output:	 [0.99990235]
 Target:	 [0.69302937]  Output:	 [0.99999824]
 Target:	 [0.9760785]  Output:	 [0.99998997]
 Target:	 [-0.95152774]  Output:	 [0.99968913]
 Target:	 [-0.59032248]  Output:	 [0.9968333]
 Target:	 [0.4533202]  Output:	 [0.99963555]
 Target:	 [-0.99113304]  Output:	 [0.9992099]
 Target:	 [-0.44882975]  Output:	 [0.99993221]
 Target:	 [-0.72182187]  Output:	 [0.99989216]
 Target:	 [0.9994313]  Output:	 [0.99990229]
 Target:	 [-0.91490661]  Output:	 [0.99995992]
 Target:	 [-0.90108176]  Output:	 [0.99999939]
 Target:	 [0.32781638]  Output:	 [0.99494057]
 Target:	 [0.7982128]  Output:	 [0.99999176]
 Target:	 [-0.93849222]  Output:	 [0.99870886]
 Target:	 [0.7420972]  Output:	 [0.99999552]
 Target:	 [-0.26631833]  Output:	 [0.99999561]
 Target:	 [0.9988036]  Output:	 [0.99997226]
 Target:	 [0.63242309]  Output:	 [0.99608072]
 Target:	 [-0.94463668]  Output:	 [0.99991237]
 Target:	 [-0.25153757]  Output:	 [0.99999898]
 Target:	 [0.80543761]  Output:	 [0.99986501]
 Target:	 [-0.88897608]  Output:	 [0.99999449]
 Target:	 [0.99967237]  Output:	 [0.99994589]
 Target:	 [0.02253317]  Output:	 [0.99996402]
 Target:	 [0.31826988]  Output:	 [0.99994063]
 Target:	 [-0.94345313]  Output:	 [0.99920456]
 Target:	 [0.11018406]  Output:	 [0.99969562]
 Target:	 [0.38118496]  Output:	 [0.99999958]
 Target:	 [-0.96902631]  Output:	 [0.99999668]
 Target:	 [-0.2495921]  Output:	 [0.99999684]
 Target:	 [-0.49812194]  Output:	 [0.99999486]
 Target:	 [0.92768283]  Output:	 [0.99961038]
 Target:	 [-0.60031473]  Output:	 [0.99999773]
 Target:	 [0.17849318]  Output:	 [0.99999926]
 Target:	 [-0.60058429]  Output:	 [0.9995735]
 Target:	 [-0.96615933]  Output:	 [0.99979969]
 Target:	 [-0.18526067]  Output:	 [0.9999846]
 Target:	 [0.31574358]  Output:	 [0.99998397]
 Target:	 [-0.83977203]  Output:	 [0.99999896]
 Target:	 [0.65312428]  Output:	 [0.99999964]
 Target:	 [-0.43800729]  Output:	 [0.99875985]
 Target:	 [0.98465045]  Output:	 [0.99973749]
 Target:	 [0.97767897]  Output:	 [0.99838304]
 Target:	 [-0.25805964]  Output:	 [0.99999975]
 Target:	 [-0.74655251]  Output:	 [0.99995225]
 Target:	 [0.79053103]  Output:	 [0.99967829]
 Target:	 [0.38678464]  Output:	 [0.99999804]
 Target:	 [0.99775027]  Output:	 [0.99999783]
 Target:	 [0.24337437]  Output:	 [0.99989174]
 Target:	 [-0.09570999]  Output:	 [0.99944787]
 Target:	 [0.81070027]  Output:	 [0.99999864]
 Target:	 [-0.16248991]  Output:	 [0.99995356]
 Target:	 [-0.39882694]  Output:	 [0.99999275]
 Target:	 [0.20398513]  Output:	 [0.98275965]
 Target:	 [0.88406613]  Output:	 [0.99990678]
 Target:	 [0.28621599]  Output:	 [0.99999017]
 Target:	 [-0.37718891]  Output:	 [0.99993021]
 Target:	 [-0.28090198]  Output:	 [0.9999815]
 Target:	 [-0.9970599]  Output:	 [0.9998098]
 Target:	 [-0.32162808]  Output:	 [0.99999884]
 Target:	 [0.61640719]  Output:	 [0.99998741]
 Target:	 [0.99574364]  Output:	 [0.99958699]
 Target:	 [0.87302266]  Output:	 [0.99999958]
 Target:	 [0.56048275]  Output:	 [0.99991903]
 Target:	 [-0.96708726]  Output:	 [0.99893022]
 Target:	 [-0.82293335]  Output:	 [0.99998616]
 Target:	 [0.14185237]  Output:	 [0.9998977]
 Target:	 [-0.76800834]  Output:	 [0.99984152]
 Target:	 [-0.60199174]  Output:	 [0.99998498]
 Target:	 [-0.38167032]  Output:	 [0.99986924]
 Target:	 [0.29735061]  Output:	 [0.99999818]
 Target:	 [-0.96081867]  Output:	 [0.99997562]
 Target:	 [0.99912201]  Output:	 [0.99999177]
 Target:	 [-0.99995997]  Output:	 [0.99999789]
 Target:	 [0.66501707]  Output:	 [0.99999946]
 Target:	 [0.73752352]  Output:	 [0.99994458]
 Target:	 [-0.37111241]  Output:	 [0.99998428]
 Target:	 [0.96632347]  Output:	 [0.99999872]
 Target:	 [-0.88136083]  Output:	 [0.99999913]
 Target:	 [-0.69739431]  Output:	 [0.99997778]
 Target:	 [0.21999832]  Output:	 [0.99995503]
 Target:	 [0.69593942]  Output:	 [0.99999114]
 Target:	 [-0.46714947]  Output:	 [0.99998923]
 Target:	 [0.99599695]  Output:	 [0.99991635]
 Target:	 [-0.99581177]  Output:	 [0.99999657]
 Target:	 [-0.68103454]  Output:	 [0.99997816]
 Target:	 [-0.33923319]  Output:	 [0.99999987]

Training:

 Error at Epoch:	100		  is 	1.4332090137981188
 Error at Epoch:	1000	  is 	0.03923390232961208
 Error at Epoch:	10000	  is 	0.019039593596453616
 Error at Epoch:	100000	  is 	0.01481682749298275
 Error at Epoch:	1000000	  is 	0.006572759704708141

After Training :

 Target:	[-0.13936538]	 Output:	 [-0.14625329]
 Target:	[-0.98770289]	 Output:	 [-0.98132178]
 Target:	[0.34278923]	 Output:	 [0.34254351]
 Target:	[0.51080265]	 Output:	 [0.52147547]
 Target:	[-0.99888025]	 Output:	 [-0.98312503]
 Target:	[-0.87082323]	 Output:	 [-0.87650685]
 Target:	[0.96972403]	 Output:	 [0.96884839]
 Target:	[0.01630791]	 Output:	 [0.00334684]
 Target:	[-0.99950555]	 Output:	 [-0.98645104]
 Target:	[-0.96200366]	 Output:	 [-0.95448969]
 Target:	[-0.87807936]	 Output:	 [-0.86684786]
 Target:	[0.46884707]	 Output:	 [0.48102089]
 Target:	[0.01966091]	 Output:	 [0.01727781]
 Target:	[-0.72391315]	 Output:	 [-0.7300221]
 Target:	[0.88228037]	 Output:	 [0.88491134]
 Target:	[-0.04226984]	 Output:	 [-0.04217689]
 Target:	[0.29748063]	 Output:	 [0.29024022]
 Target:	[0.22270452]	 Output:	 [0.22108277]
 Target:	[-0.34308742]	 Output:	 [-0.34206887]
 Target:	[0.74770978]	 Output:	 [0.75845289]
 Target:	[-0.87379976]	 Output:	 [-0.87886655]
 Target:	[-0.99997719]	 Output:	 [-0.98628296]
 Target:	[0.99961869]	 Output:	 [1.00201158]
 Target:	[0.00469231]	 Output:	 [0.00990713]
 Target:	[0.28223563]	 Output:	 [0.28852531]
 Target:	[0.43571144]	 Output:	 [0.42752667]
 Target:	[-0.91174268]	 Output:	 [-0.91022261]
 Target:	[-0.75182103]	 Output:	 [-0.75482647]
 Target:	[0.60518013]	 Output:	 [0.61748228]
 Target:	[-0.46058194]	 Output:	 [-0.46249999]
 Target:	[0.99026623]	 Output:	 [0.97683816]
 Target:	[0.98787454]	 Output:	 [0.98769814]
 Target:	[0.99661882]	 Output:	 [0.98428554]
 Target:	[0.54594279]	 Output:	 [0.55003368]
 Target:	[-0.02960833]	 Output:	 [-0.03020276]
 Target:	[0.93025353]	 Output:	 [0.91673826]
 Target:	[0.96251443]	 Output:	 [0.95557083]
 Target:	[-0.9203963]	 Output:	 [-0.91168627]
 Target:	[0.2482583]	 Output:	 [0.25226434]
 Target:	[0.16812343]	 Output:	 [0.16826894]
 Target:	[-0.92279283]	 Output:	 [-0.92218044]
 Target:	[-0.45608671]	 Output:	 [-0.45772663]
 Target:	[0.77881932]	 Output:	 [0.77951022]
 Target:	[0.8114551]	 Output:	 [0.80131441]
 Target:	[0.27363409]	 Output:	 [0.28032006]
 Target:	[-0.6328615]	 Output:	 [-0.62630045]
 Target:	[-0.21575412]	 Output:	 [-0.2196483]
 Target:	[0.70644094]	 Output:	 [0.71522395]
 Target:	[-0.76097588]	 Output:	 [-0.76996427]
 Target:	[-0.50630151]	 Output:	 [-0.51863518]
 Target:	[-0.16472263]	 Output:	 [-0.16747788]
 Target:	[-0.97812038]	 Output:	 [-0.96691025]
 Target:	[0.99999955]	 Output:	 [0.98553037]
 Target:	[-0.30345398]	 Output:	 [-0.30003241]
 Target:	[0.84277771]	 Output:	 [0.84425373]
 Target:	[-0.97375016]	 Output:	 [-0.97791576]
 Target:	[-0.89403833]	 Output:	 [-0.88561709]
 Target:	[-0.95487881]	 Output:	 [-0.95198455]
 Target:	[-0.12930841]	 Output:	 [-0.11842856]
 Target:	[-0.65141744]	 Output:	 [-0.64854992]
 Target:	[0.00628575]	 Output:	 [0.00019176]
 Target:	[-0.87701017]	 Output:	 [-0.88013799]
 Target:	[-0.98090292]	 Output:	 [-0.96876709]
 Target:	[-0.82710114]	 Output:	 [-0.83641403]
 Target:	[0.57402429]	 Output:	 [0.58249962]
 Target:	[-0.61176686]	 Output:	 [-0.62396343]
 Target:	[0.88475437]	 Output:	 [0.88603049]
 Target:	[-0.30069715]	 Output:	 [-0.30189048]
 Target:	[-0.35605099]	 Output:	 [-0.34463543]
 Target:	[0.83177351]	 Output:	 [0.82130559]
 Target:	[-0.99112404]	 Output:	 [-0.97792168]
 Target:	[-0.23926762]	 Output:	 [-0.22684342]
 Target:	[0.28076026]	 Output:	 [0.28780803]
 Target:	[0.98171369]	 Output:	 [0.97738594]
 Target:	[-0.97428732]	 Output:	 [-0.9627772]
 Target:	[0.96631793]	 Output:	 [0.9634561]
 Target:	[0.70547386]	 Output:	 [0.70541128]
 Target:	[0.40950553]	 Output:	 [0.41088677]
 Target:	[0.02119657]	 Output:	 [0.02410433]
 Target:	[-0.67401896]	 Output:	 [-0.65965029]
 Target:	[0.04894394]	 Output:	 [0.04199336]
 Target:	[0.13322797]	 Output:	 [0.13873249]
 Target:	[0.06416607]	 Output:	 [0.07245133]
 Target:	[-0.81838274]	 Output:	 [-0.80899777]
 Target:	[0.57041953]	 Output:	 [0.57519869]
 Target:	[0.98075592]	 Output:	 [0.96825956]
 Target:	[-0.9635613]	 Output:	 [-0.96012858]
 Target:	[0.0319536]	 Output:	 [0.03874526]
 Target:	[0.86550985]	 Output:	 [0.85291102]
 Target:	[-0.77554728]	 Output:	 [-0.77337519]
 Target:	[0.75166211]	 Output:	 [0.7528839]
